2024-06-06 18:03:16,663 [INFO]  starting up 24-06-06-1803_P0-test at 1.7697939583158586
2024-06-06 18:03:54,326 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,335 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,335 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,343 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,343 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,354 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,354 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,362 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,362 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,370 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,370 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,378 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:54,378 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:54,392 [DEBUG]  GraphTrial.log 4.580 visit state = 9
2024-06-06 18:03:54,392 [DEBUG]  MouseLink message
2024-06-06 18:03:54,398 [DEBUG]  GraphTrial.log 4.585 start flip_time = 4.585171333310427
2024-06-06 18:03:54,398 [DEBUG]  MouseLink message
2024-06-06 18:03:54,398 [DEBUG]  GraphTrial.log 4.585 start planning 
2024-06-06 18:03:54,398 [DEBUG]  MouseLink message
2024-06-06 18:03:56,593 [DEBUG]  GraphTrial.log 6.781 end planning 
2024-06-06 18:03:56,593 [DEBUG]  MouseLink message
2024-06-06 18:03:56,593 [DEBUG]  GraphTrial.log 6.781 start acting 
2024-06-06 18:03:56,593 [INFO]  send trigger 2
2024-06-06 18:03:56,593 [DEBUG]  MouseLink message
2024-06-06 18:03:56,598 [DEBUG]  GraphTrial.log 6.786 get move selected = 5
2024-06-06 18:03:56,598 [DEBUG]  MouseLink message
2024-06-06 18:03:56,921 [DEBUG]  GraphTrial.log 7.109 switch selected = 2
2024-06-06 18:03:56,922 [DEBUG]  MouseLink message
2024-06-06 18:03:57,185 [DEBUG]  GraphTrial.log 7.373 switch selected = 5
2024-06-06 18:03:57,185 [DEBUG]  MouseLink message
2024-06-06 18:03:58,345 [DEBUG]  GraphTrial.log 8.533 select selected = 5
2024-06-06 18:03:58,345 [DEBUG]  MouseLink message
2024-06-06 18:03:58,345 [DEBUG]  GraphTrial.log 8.533 visit state = 5
2024-06-06 18:03:58,345 [DEBUG]  MouseLink message
2024-06-06 18:03:58,351 [DEBUG]  GraphTrial.log 8.539 get move selected = 3
2024-06-06 18:03:58,351 [DEBUG]  MouseLink message
2024-06-06 18:03:58,513 [DEBUG]  GraphTrial.log 8.700 select selected = 3
2024-06-06 18:03:58,513 [DEBUG]  MouseLink message
2024-06-06 18:03:58,513 [DEBUG]  GraphTrial.log 8.700 visit state = 3
2024-06-06 18:03:58,513 [DEBUG]  MouseLink message
2024-06-06 18:04:02,375 [DEBUG]  GraphTrial.log 12.563 done 
2024-06-06 18:04:02,375 [INFO]  send trigger 3
2024-06-06 18:04:02,375 [DEBUG]  MouseLink message
2024-06-06 18:04:02,376 [INFO]  end trial [{"time": 4.261518375016749, "event": "initialize", "status": "ok"}, {"time": 4.261573958327062, "event": "start recording"}, {"time": 4.261612416652497, "event": "show graph"}, {"time": 4.579738666652702, "event": "visit", "state": 9}, {"time": 4.585183291666908, "event": "start", "flip_time": 4.585171333310427}, {"time": 4.585256208316423, "event": "start planning"}, {"time": 6.780819000006886, "event": "end planning"}, {"time": 6.780976833309978, "event": "start acting"}, {"time": 6.785560416668886, "event": "get move", "selected": 5}, {"time": 7.10903550000512, "event": "switch", "selected": 2}, {"time": 7.3726737500110175, "event": "switch", "selected": 5}, {"time": 8.5328797083057, "event": "select", "selected": 5}, {"time": 8.533008333324688, "event": "visit", "state": 5}, {"time": 8.538502833311213, "event": "get move", "selected": 3}, {"time": 8.700389000005089, "event": "select", "selected": 3}, {"time": 8.70045620831661, "event": "visit", "state": 3}, {"time": 12.562848791654687, "event": "done"}]
2024-06-06 18:04:02,376 [INFO]  MouseLink stop_recording
2024-06-06 18:04:02,376 [INFO]  gt.status is ok
2024-06-06 18:04:02,376 [DEBUG]  add bonus points -2 (total = -2)
2024-06-06 18:04:02,376 [INFO]  current bonus: 0.0
2024-06-06 18:04:02,376 [INFO]  elapsed is 8.302281458338257
2024-06-06 18:04:02,376 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 18:04:02,377 [DEBUG]  GraphTrial.log 12.564 initialize status = ok
2024-06-06 18:04:02,377 [DEBUG]  MouseLink message
2024-06-06 18:04:02,377 [DEBUG]  GraphTrial.log 12.564 start recording 
2024-06-06 18:04:02,377 [DEBUG]  MouseLink message
2024-06-06 18:04:02,377 [DEBUG]  GraphTrial.log 12.564 show graph 
2024-06-06 18:04:02,377 [INFO]  send trigger 1
2024-06-06 18:04:02,377 [DEBUG]  MouseLink message
2024-06-06 18:04:02,381 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,381 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,393 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,393 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,404 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,414 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,414 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,425 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,425 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,434 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,434 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,442 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,442 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,450 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,450 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,461 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,461 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,470 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,470 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,478 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,478 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,486 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,486 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,496 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,496 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,505 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,505 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,513 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,513 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,521 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,521 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,531 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,531 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,539 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,539 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,547 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,547 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,563 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,579 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,579 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,595 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,595 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,604 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,604 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,612 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,612 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,621 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,633 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,633 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,642 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,651 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,651 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,659 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,659 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,684 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,684 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,691 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:02,691 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:02,704 [DEBUG]  GraphTrial.log 12.891 visit state = 7
2024-06-06 18:04:02,704 [DEBUG]  MouseLink message
2024-06-06 18:04:02,707 [DEBUG]  GraphTrial.log 12.895 start flip_time = 12.89454741665395
2024-06-06 18:04:02,707 [DEBUG]  MouseLink message
2024-06-06 18:04:02,707 [DEBUG]  GraphTrial.log 12.895 start planning 
2024-06-06 18:04:02,707 [DEBUG]  MouseLink message
