2024-06-06 17:10:01,458 [INFO]  starting up 24-06-06-1710_P0-test at 1.78461875001085
2024-06-06 17:10:56,733 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,733 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,749 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,749 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,768 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,768 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,776 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,776 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,785 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,785 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,793 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:56,793 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:10:56,808 [DEBUG]  GraphTrial.log 11.427 visit state = 1
2024-06-06 17:10:56,808 [DEBUG]  MouseLink message
2024-06-06 17:10:56,811 [DEBUG]  GraphTrial.log 11.431 start flip_time = 11.430592874996364
2024-06-06 17:10:56,811 [DEBUG]  MouseLink message
2024-06-06 17:10:56,811 [DEBUG]  GraphTrial.log 11.431 start planning 
2024-06-06 17:10:56,811 [DEBUG]  MouseLink message
2024-06-06 17:10:57,618 [DEBUG]  GraphTrial.log 12.237 end planning 
2024-06-06 17:10:57,618 [DEBUG]  MouseLink message
2024-06-06 17:10:57,618 [DEBUG]  GraphTrial.log 12.238 start acting 
2024-06-06 17:10:57,618 [INFO]  send trigger 2
2024-06-06 17:10:57,618 [DEBUG]  MouseLink message
2024-06-06 17:10:57,622 [DEBUG]  GraphTrial.log 12.241 get move selected = 4
2024-06-06 17:10:57,622 [DEBUG]  MouseLink message
2024-06-06 17:10:58,186 [DEBUG]  GraphTrial.log 12.805 select selected = 4
2024-06-06 17:10:58,186 [DEBUG]  MouseLink message
2024-06-06 17:10:58,186 [DEBUG]  GraphTrial.log 12.805 visit state = 4
2024-06-06 17:10:58,186 [DEBUG]  MouseLink message
2024-06-06 17:10:58,203 [DEBUG]  GraphTrial.log 12.822 get move selected = 7
2024-06-06 17:10:58,203 [DEBUG]  MouseLink message
2024-06-06 17:10:58,546 [DEBUG]  GraphTrial.log 13.165 select selected = 7
2024-06-06 17:10:58,546 [DEBUG]  MouseLink message
2024-06-06 17:10:58,546 [DEBUG]  GraphTrial.log 13.165 visit state = 7
2024-06-06 17:10:58,546 [DEBUG]  MouseLink message
2024-06-06 17:11:02,353 [DEBUG]  GraphTrial.log 16.972 done 
2024-06-06 17:11:02,353 [INFO]  send trigger 3
2024-06-06 17:11:02,353 [DEBUG]  MouseLink message
2024-06-06 17:11:02,353 [INFO]  end trial [{"time": 11.108861416665604, "event": "initialize", "status": "ok"}, {"time": 11.108931083319476, "event": "start recording"}, {"time": 11.108988208317896, "event": "show graph"}, {"time": 11.427441791660385, "event": "visit", "state": 1}, {"time": 11.430605875008041, "event": "start", "flip_time": 11.430592874996364}, {"time": 11.430691208312055, "event": "start planning"}, {"time": 12.237470874999417, "event": "end planning"}, {"time": 12.237621958309319, "event": "start acting"}, {"time": 12.241184791666456, "event": "get move", "selected": 4}, {"time": 12.805278250016272, "event": "select", "selected": 4}, {"time": 12.805381583311828, "event": "visit", "state": 4}, {"time": 12.821970708318986, "event": "get move", "selected": 7}, {"time": 13.165102124999976, "event": "select", "selected": 7}, {"time": 13.165164708334487, "event": "visit", "state": 7}, {"time": 16.971983958326746, "event": "done"}]
2024-06-06 17:11:02,353 [INFO]  MouseLink stop_recording
2024-06-06 17:11:02,353 [INFO]  gt.status is ok
2024-06-06 17:11:02,353 [DEBUG]  add bonus points 6 (total = 5)
2024-06-06 17:11:02,353 [INFO]  current bonus: 0.05
2024-06-06 17:11:02,353 [INFO]  elapsed is 12.022213624964934
2024-06-06 17:11:02,353 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [2], [], [8, 6, 7], [], [], [5], [0], [4, 9], []], "rewards": [-1, -3, -1, null, 4, 1, 1, 3, 1, 2], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 17:11:02,354 [DEBUG]  GraphTrial.log 16.973 initialize status = ok
2024-06-06 17:11:02,354 [DEBUG]  MouseLink message
2024-06-06 17:11:02,354 [DEBUG]  GraphTrial.log 16.973 start recording 
2024-06-06 17:11:02,354 [DEBUG]  MouseLink message
2024-06-06 17:11:02,354 [DEBUG]  GraphTrial.log 16.973 show graph 
2024-06-06 17:11:02,354 [INFO]  send trigger 1
2024-06-06 17:11:02,354 [DEBUG]  MouseLink message
2024-06-06 17:11:02,356 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,356 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,366 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,366 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,376 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,376 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,385 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,385 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,395 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,395 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,403 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,403 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,411 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,411 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,419 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,419 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,428 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,428 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,436 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,436 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,452 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,452 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,461 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,461 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,469 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,469 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,476 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,476 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,484 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,484 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,501 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,501 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,509 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,509 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,517 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,517 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,526 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,526 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,534 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,534 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,549 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,549 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,558 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,558 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,566 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,566 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,574 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,574 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,582 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,591 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,591 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,600 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,600 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,608 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,608 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,617 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,617 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,626 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,626 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,635 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,644 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,644 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,652 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:02,652 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:02,666 [DEBUG]  GraphTrial.log 17.286 visit state = 3
2024-06-06 17:11:02,666 [DEBUG]  MouseLink message
2024-06-06 17:11:02,669 [DEBUG]  GraphTrial.log 17.289 start flip_time = 17.28849295832333
2024-06-06 17:11:02,669 [DEBUG]  MouseLink message
2024-06-06 17:11:02,669 [DEBUG]  GraphTrial.log 17.289 start planning 
2024-06-06 17:11:02,669 [DEBUG]  MouseLink message
2024-06-06 17:11:03,498 [DEBUG]  GraphTrial.log 18.118 end planning 
2024-06-06 17:11:03,498 [DEBUG]  MouseLink message
2024-06-06 17:11:03,498 [DEBUG]  GraphTrial.log 18.118 start acting 
2024-06-06 17:11:03,498 [INFO]  send trigger 2
2024-06-06 17:11:03,498 [DEBUG]  MouseLink message
2024-06-06 17:11:03,501 [DEBUG]  GraphTrial.log 18.120 get move selected = 6
2024-06-06 17:11:03,501 [DEBUG]  MouseLink message
2024-06-06 17:11:04,010 [DEBUG]  GraphTrial.log 18.629 select selected = 6
2024-06-06 17:11:04,010 [DEBUG]  MouseLink message
2024-06-06 17:11:04,010 [DEBUG]  GraphTrial.log 18.629 visit state = 6
2024-06-06 17:11:04,010 [DEBUG]  MouseLink message
2024-06-06 17:11:04,019 [DEBUG]  GraphTrial.log 18.639 get move selected = 5
2024-06-06 17:11:04,019 [DEBUG]  MouseLink message
2024-06-06 17:11:05,034 [DEBUG]  GraphTrial.log 19.653 select selected = 5
2024-06-06 17:11:05,034 [DEBUG]  MouseLink message
2024-06-06 17:11:05,034 [DEBUG]  GraphTrial.log 19.654 visit state = 5
2024-06-06 17:11:05,034 [DEBUG]  MouseLink message
2024-06-06 17:11:08,856 [DEBUG]  GraphTrial.log 23.475 done 
2024-06-06 17:11:08,856 [INFO]  send trigger 3
2024-06-06 17:11:08,856 [DEBUG]  MouseLink message
2024-06-06 17:11:08,856 [INFO]  end trial [{"time": 16.97294716667966, "event": "initialize", "status": "ok"}, {"time": 16.973001041653333, "event": "start recording"}, {"time": 16.973048500018194, "event": "show graph"}, {"time": 17.28555800000322, "event": "visit", "state": 3}, {"time": 17.288505291653564, "event": "start", "flip_time": 17.28849295832333}, {"time": 17.288596458325628, "event": "start planning"}, {"time": 18.117516458325554, "event": "end planning"}, {"time": 18.117671625019284, "event": "start acting"}, {"time": 18.120477666670922, "event": "get move", "selected": 6}, {"time": 18.629286500014132, "event": "select", "selected": 6}, {"time": 18.629385291656945, "event": "visit", "state": 6}, {"time": 18.63877895832411, "event": "get move", "selected": 5}, {"time": 19.65340287500294, "event": "select", "selected": 5}, {"time": 19.653525958332466, "event": "visit", "state": 5}, {"time": 23.47489625000162, "event": "done"}]
2024-06-06 17:11:08,856 [INFO]  MouseLink stop_recording
2024-06-06 17:11:08,856 [INFO]  gt.status is ok
2024-06-06 17:11:08,856 [DEBUG]  add bonus points 2 (total = 7)
2024-06-06 17:11:08,856 [INFO]  current bonus: 0.07
2024-06-06 17:11:08,856 [INFO]  elapsed is 18.52453412496834
2024-06-06 17:11:08,856 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[7], [0, 7], [], [2, 6], [], [3, 8], [], [], [4, 9], []], "rewards": [0, 1, 1, 2, 0, null, -3, 4, 4, -3], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 5}
2024-06-06 17:11:08,856 [DEBUG]  GraphTrial.log 23.476 initialize status = ok
2024-06-06 17:11:08,856 [DEBUG]  MouseLink message
2024-06-06 17:11:08,856 [DEBUG]  GraphTrial.log 23.476 start recording 
2024-06-06 17:11:08,856 [DEBUG]  MouseLink message
2024-06-06 17:11:08,856 [DEBUG]  GraphTrial.log 23.476 show graph 
2024-06-06 17:11:08,856 [INFO]  send trigger 1
2024-06-06 17:11:08,856 [DEBUG]  MouseLink message
2024-06-06 17:11:08,859 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,859 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,869 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,870 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,879 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,879 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,888 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,889 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,923 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,923 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,932 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,932 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,940 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,940 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,948 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,948 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,956 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,956 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,965 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,965 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,973 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,973 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,982 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,982 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,990 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,990 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:08,999 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:08,999 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,007 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,007 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,015 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,015 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,022 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,031 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,039 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,039 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,047 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,047 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,055 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,055 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,064 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,064 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,072 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,072 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,080 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,080 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,088 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,088 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,097 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,097 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,132 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,132 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,141 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,141 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,149 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,149 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,158 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:09,158 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:09,172 [DEBUG]  GraphTrial.log 23.791 visit state = 5
2024-06-06 17:11:09,172 [DEBUG]  MouseLink message
2024-06-06 17:11:09,175 [DEBUG]  GraphTrial.log 23.795 start flip_time = 23.79453562499839
2024-06-06 17:11:09,175 [DEBUG]  MouseLink message
2024-06-06 17:11:09,175 [DEBUG]  GraphTrial.log 23.795 start planning 
2024-06-06 17:11:09,175 [DEBUG]  MouseLink message
2024-06-06 17:11:09,739 [DEBUG]  GraphTrial.log 24.359 end planning 
2024-06-06 17:11:09,739 [DEBUG]  MouseLink message
2024-06-06 17:11:09,739 [DEBUG]  GraphTrial.log 24.359 start acting 
2024-06-06 17:11:09,740 [INFO]  send trigger 2
2024-06-06 17:11:09,740 [DEBUG]  MouseLink message
2024-06-06 17:11:09,743 [DEBUG]  GraphTrial.log 24.362 get move selected = 8
2024-06-06 17:11:09,743 [DEBUG]  MouseLink message
2024-06-06 17:11:10,410 [DEBUG]  GraphTrial.log 25.029 select selected = 8
2024-06-06 17:11:10,410 [DEBUG]  MouseLink message
2024-06-06 17:11:10,410 [DEBUG]  GraphTrial.log 25.030 visit state = 8
2024-06-06 17:11:10,410 [DEBUG]  MouseLink message
2024-06-06 17:11:10,419 [DEBUG]  GraphTrial.log 25.039 get move selected = 9
2024-06-06 17:11:10,419 [DEBUG]  MouseLink message
2024-06-06 17:11:11,042 [DEBUG]  GraphTrial.log 25.661 select selected = 9
2024-06-06 17:11:11,042 [DEBUG]  MouseLink message
2024-06-06 17:11:11,042 [DEBUG]  GraphTrial.log 25.661 visit state = 9
2024-06-06 17:11:11,042 [DEBUG]  MouseLink message
2024-06-06 17:11:14,903 [DEBUG]  GraphTrial.log 29.522 done 
2024-06-06 17:11:14,903 [INFO]  send trigger 3
2024-06-06 17:11:14,903 [DEBUG]  MouseLink message
2024-06-06 17:11:14,903 [INFO]  end trial [{"time": 23.475527833332308, "event": "initialize", "status": "ok"}, {"time": 23.475582875020336, "event": "start recording"}, {"time": 23.475633791676955, "event": "show graph"}, {"time": 23.79149191666511, "event": "visit", "state": 5}, {"time": 23.794547333323862, "event": "start", "flip_time": 23.79453562499839}, {"time": 23.794639958330663, "event": "start planning"}, {"time": 24.35873641667422, "event": "end planning"}, {"time": 24.358875791658647, "event": "start acting"}, {"time": 24.36202004167717, "event": "get move", "selected": 8}, {"time": 25.029469583329046, "event": "select", "selected": 8}, {"time": 25.029597791668493, "event": "visit", "state": 8}, {"time": 25.038754166656872, "event": "get move", "selected": 9}, {"time": 25.66117220831802, "event": "select", "selected": 9}, {"time": 25.661253708327422, "event": "visit", "state": 9}, {"time": 29.521884000016144, "event": "done"}]
2024-06-06 17:11:14,903 [INFO]  MouseLink stop_recording
2024-06-06 17:11:14,904 [INFO]  gt.status is ok
2024-06-06 17:11:14,904 [DEBUG]  add bonus points 1 (total = 8)
2024-06-06 17:11:14,904 [INFO]  current bonus: 0.08
2024-06-06 17:11:14,904 [INFO]  elapsed is 24.571904416632606
2024-06-06 17:11:14,904 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[8, 4, 6], [], [], [7], [9], [], [5], [], [1, 2], []], "rewards": [null, 4, 0, 1, -2, -1, 0, -4, -1, 3], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 0}
2024-06-06 17:11:14,904 [DEBUG]  GraphTrial.log 29.523 initialize status = ok
2024-06-06 17:11:14,904 [DEBUG]  MouseLink message
2024-06-06 17:11:14,904 [DEBUG]  GraphTrial.log 29.523 start recording 
2024-06-06 17:11:14,904 [DEBUG]  MouseLink message
2024-06-06 17:11:14,904 [DEBUG]  GraphTrial.log 29.523 show graph 
2024-06-06 17:11:14,904 [INFO]  send trigger 1
2024-06-06 17:11:14,904 [DEBUG]  MouseLink message
2024-06-06 17:11:14,906 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,906 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,916 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,916 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,933 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,943 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,943 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,951 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,951 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,959 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,967 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,967 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,984 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,984 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:14,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:14,992 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,000 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,000 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,009 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,009 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,017 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,017 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,025 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,025 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,032 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,032 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,042 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,049 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,049 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,057 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,057 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,065 [DEBUG]  STREAM b'IHDR' 16 13
