2024-06-06 17:54:21,375 [INFO]  starting up 24-06-06-1754_P0-test at 1.6355224166763946
2024-06-06 17:54:37,426 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,426 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,435 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,435 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,452 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,452 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,460 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,460 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,470 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,470 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,479 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,479 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,487 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,487 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,495 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:37,495 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:37,510 [DEBUG]  GraphTrial.log 17.770 visit state = 4
2024-06-06 17:54:37,510 [DEBUG]  MouseLink message
2024-06-06 17:54:37,513 [DEBUG]  GraphTrial.log 17.774 start flip_time = 17.773584333335748
2024-06-06 17:54:37,513 [DEBUG]  MouseLink message
2024-06-06 17:54:37,513 [DEBUG]  GraphTrial.log 17.774 start planning 
2024-06-06 17:54:37,513 [DEBUG]  MouseLink message
2024-06-06 17:54:37,809 [DEBUG]  GraphTrial.log 18.070 end planning 
2024-06-06 17:54:37,809 [DEBUG]  MouseLink message
2024-06-06 17:54:37,810 [DEBUG]  GraphTrial.log 18.070 start acting 
2024-06-06 17:54:37,810 [INFO]  send trigger 2
2024-06-06 17:54:37,810 [DEBUG]  MouseLink message
2024-06-06 17:54:37,813 [DEBUG]  GraphTrial.log 18.073 get move selected = 3
2024-06-06 17:54:37,813 [DEBUG]  MouseLink message
2024-06-06 17:54:38,289 [DEBUG]  GraphTrial.log 18.549 select selected = 3
2024-06-06 17:54:38,289 [DEBUG]  MouseLink message
2024-06-06 17:54:38,289 [DEBUG]  GraphTrial.log 18.550 visit state = 3
2024-06-06 17:54:38,289 [DEBUG]  MouseLink message
2024-06-06 17:54:38,297 [DEBUG]  GraphTrial.log 18.557 get move selected = 0
2024-06-06 17:54:38,297 [DEBUG]  MouseLink message
2024-06-06 17:54:42,193 [DEBUG]  GraphTrial.log 22.454 select selected = 0
2024-06-06 17:54:42,193 [DEBUG]  MouseLink message
2024-06-06 17:54:42,193 [DEBUG]  GraphTrial.log 22.454 visit state = 0
2024-06-06 17:54:42,193 [DEBUG]  MouseLink message
2024-06-06 17:54:46,027 [DEBUG]  GraphTrial.log 26.287 done 
2024-06-06 17:54:46,027 [INFO]  send trigger 3
2024-06-06 17:54:46,027 [DEBUG]  MouseLink message
2024-06-06 17:54:46,027 [INFO]  end trial [{"time": 17.45655150001403, "event": "initialize", "status": "ok"}, {"time": 17.45661570833181, "event": "start recording"}, {"time": 17.456669541687006, "event": "show graph"}, {"time": 17.77048970834585, "event": "visit", "state": 4}, {"time": 17.77359770835028, "event": "start", "flip_time": 17.773584333335748}, {"time": 17.773686875007115, "event": "start planning"}, {"time": 18.06987899998785, "event": "end planning"}, {"time": 18.070005458343076, "event": "start acting"}, {"time": 18.073104750015773, "event": "get move", "selected": 3}, {"time": 18.549499958346132, "event": "select", "selected": 3}, {"time": 18.549582375009777, "event": "visit", "state": 3}, {"time": 18.557395874988288, "event": "get move", "selected": 0}, {"time": 22.453792708343826, "event": "select", "selected": 0}, {"time": 22.453935166675365, "event": "visit", "state": 0}, {"time": 26.287484916683752, "event": "done"}]
2024-06-06 17:54:46,027 [INFO]  MouseLink stop_recording
2024-06-06 17:54:46,027 [INFO]  gt.status is ok
2024-06-06 17:54:46,027 [DEBUG]  add bonus points 3 (total = 6)
2024-06-06 17:54:46,027 [INFO]  current bonus: 0.06
2024-06-06 17:54:46,028 [INFO]  elapsed is 22.080080041690962
2024-06-06 17:54:46,028 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[8], [2, 3], [], [], [5, 9], [], [0, 8], [1, 4], [], []], "rewards": [2, -3, -3, 1, 3, -4, -2, null, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:54:46,028 [DEBUG]  GraphTrial.log 26.288 initialize status = ok
2024-06-06 17:54:46,028 [DEBUG]  MouseLink message
2024-06-06 17:54:46,028 [DEBUG]  GraphTrial.log 26.288 start recording 
2024-06-06 17:54:46,028 [DEBUG]  MouseLink message
2024-06-06 17:54:46,028 [DEBUG]  GraphTrial.log 26.288 show graph 
2024-06-06 17:54:46,028 [INFO]  send trigger 1
2024-06-06 17:54:46,028 [DEBUG]  MouseLink message
2024-06-06 17:54:46,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,031 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,043 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,043 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,053 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,053 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,062 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,062 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,073 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,073 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,082 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,082 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,090 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,090 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,107 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,107 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,115 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,115 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,123 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,123 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,130 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,130 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,139 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,139 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,147 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,147 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,155 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,155 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,162 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,162 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,171 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,171 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,179 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,179 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,187 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,187 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,195 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,195 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,204 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,204 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,212 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,219 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,219 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,227 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,227 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,236 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,236 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,244 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,244 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,252 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,252 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,260 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,260 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,269 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,269 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,277 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,277 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,286 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,286 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,294 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,304 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,304 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,312 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,312 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,321 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:46,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:46,344 [DEBUG]  GraphTrial.log 26.604 visit state = 7
2024-06-06 17:54:46,344 [DEBUG]  MouseLink message
2024-06-06 17:54:46,347 [DEBUG]  GraphTrial.log 26.607 start flip_time = 26.6072500833543
2024-06-06 17:54:46,347 [DEBUG]  MouseLink message
2024-06-06 17:54:46,347 [DEBUG]  GraphTrial.log 26.607 start planning 
2024-06-06 17:54:46,347 [DEBUG]  MouseLink message
