2024-06-06 18:05:05,829 [INFO]  starting up 24-06-06-1805_P0-test at 1.5483050416514743
2024-06-06 18:05:21,353 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,353 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,362 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,362 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,370 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,370 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,377 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,377 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,385 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,385 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,394 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,394 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,403 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,403 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,411 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,411 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,419 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:21,419 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:21,433 [DEBUG]  GraphTrial.log 17.153 visit state = 4
2024-06-06 18:05:21,433 [DEBUG]  MouseLink message
2024-06-06 18:05:21,436 [DEBUG]  GraphTrial.log 17.156 start flip_time = 17.15561558335321
2024-06-06 18:05:21,436 [DEBUG]  MouseLink message
2024-06-06 18:05:21,436 [DEBUG]  GraphTrial.log 17.156 start planning 
2024-06-06 18:05:21,436 [DEBUG]  MouseLink message
