2024-06-06 15:39:25,889 [INFO]  starting up 24-06-06-1539_P0-test at 7.231555041653337
2024-06-06 15:39:48,886 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,886 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,886 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,886 [DEBUG]  Compression method 0
2024-06-06 15:39:48,886 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,886 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,891 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,891 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,891 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,891 [DEBUG]  Compression method 0
2024-06-06 15:39:48,891 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,891 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,898 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,898 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,898 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,898 [DEBUG]  Compression method 0
2024-06-06 15:39:48,898 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,898 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,905 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,905 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,905 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,905 [DEBUG]  Compression method 0
2024-06-06 15:39:48,905 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,905 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,912 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,912 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,912 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,912 [DEBUG]  Compression method 0
2024-06-06 15:39:48,912 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,912 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,919 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,919 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,919 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,919 [DEBUG]  Compression method 0
2024-06-06 15:39:48,919 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,919 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,928 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,928 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,928 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,928 [DEBUG]  Compression method 0
2024-06-06 15:39:48,928 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,928 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,933 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,933 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,933 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,933 [DEBUG]  Compression method 0
2024-06-06 15:39:48,933 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,933 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,938 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,938 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,938 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,938 [DEBUG]  Compression method 0
2024-06-06 15:39:48,938 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,938 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,944 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,944 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,944 [DEBUG]  Compression method 0
2024-06-06 15:39:48,944 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,944 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,950 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,950 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,950 [DEBUG]  Compression method 0
2024-06-06 15:39:48,950 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,950 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,957 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,957 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,957 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,957 [DEBUG]  Compression method 0
2024-06-06 15:39:48,957 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,957 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,963 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,963 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,963 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,963 [DEBUG]  Compression method 0
2024-06-06 15:39:48,963 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,963 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,969 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,969 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,969 [DEBUG]  Compression method 0
2024-06-06 15:39:48,969 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,969 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,977 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,977 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,977 [DEBUG]  Compression method 0
2024-06-06 15:39:48,977 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,977 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,982 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,982 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,982 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,982 [DEBUG]  Compression method 0
2024-06-06 15:39:48,982 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,982 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,987 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,987 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,987 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,987 [DEBUG]  Compression method 0
2024-06-06 15:39:48,987 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,987 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,992 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:48,992 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:48,992 [DEBUG]  Compression method 0
2024-06-06 15:39:48,992 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:48,992 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:48,998 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:49,005 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:49,011 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'gAMA' 41 4
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'cHRM' 57 32
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'eXIf' 101 132
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'pHYs' 245 9
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'iTXt' 266 345
2024-06-06 15:39:49,018 [DEBUG]  STREAM b'IDAT' 623 16384
2024-06-06 15:39:49,026 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,026 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:49,026 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:49,026 [DEBUG]  Compression method 0
2024-06-06 15:39:49,026 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:49,026 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:49,032 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,032 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:49,032 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:49,032 [DEBUG]  Compression method 0
2024-06-06 15:39:49,032 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:49,032 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:49,039 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,039 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:49,039 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:49,039 [DEBUG]  Compression method 0
2024-06-06 15:39:49,039 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:49,039 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:49,045 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:39:49,045 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:39:49,045 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:39:49,045 [DEBUG]  Compression method 0
2024-06-06 15:39:49,045 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:39:49,045 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:39:49,056 [DEBUG]  GraphTrial.log 30.399 visit state = 1
2024-06-06 15:39:49,056 [DEBUG]  MouseLink message
2024-06-06 15:39:49,059 [DEBUG]  GraphTrial.log 30.402 start flip_time = 30.401891541667283
2024-06-06 15:39:49,059 [DEBUG]  MouseLink message
2024-06-06 15:39:49,059 [DEBUG]  GraphTrial.log 30.402 start planning 
2024-06-06 15:39:49,059 [DEBUG]  MouseLink message
2024-06-06 15:39:57,866 [DEBUG]  GraphTrial.log 39.209 end planning 
2024-06-06 15:39:57,866 [DEBUG]  MouseLink message
2024-06-06 15:39:57,866 [DEBUG]  GraphTrial.log 39.209 start acting 
2024-06-06 15:39:57,866 [INFO]  send trigger 2
2024-06-06 15:39:57,866 [DEBUG]  MouseLink message
2024-06-06 15:39:57,875 [DEBUG]  GraphTrial.log 39.218 get move selected = 4
2024-06-06 15:39:57,875 [DEBUG]  MouseLink message
2024-06-06 15:40:00,426 [DEBUG]  GraphTrial.log 41.769 switch selected = 3
2024-06-06 15:40:00,426 [DEBUG]  MouseLink message
2024-06-06 15:40:14,218 [DEBUG]  GraphTrial.log 55.561 switch selected = 4
2024-06-06 15:40:14,218 [DEBUG]  MouseLink message
2024-06-06 15:40:16,881 [DEBUG]  GraphTrial.log 58.224 select selected = 4
2024-06-06 15:40:16,882 [DEBUG]  MouseLink message
2024-06-06 15:40:16,882 [DEBUG]  GraphTrial.log 58.224 visit state = 4
2024-06-06 15:40:16,882 [DEBUG]  MouseLink message
2024-06-06 15:40:16,892 [DEBUG]  GraphTrial.log 58.235 get move selected = 2
2024-06-06 15:40:16,892 [DEBUG]  MouseLink message
2024-06-06 15:40:19,633 [DEBUG]  GraphTrial.log 60.976 select selected = 2
2024-06-06 15:40:19,633 [DEBUG]  MouseLink message
2024-06-06 15:40:19,633 [DEBUG]  GraphTrial.log 60.976 visit state = 2
2024-06-06 15:40:19,633 [DEBUG]  MouseLink message
2024-06-06 15:40:23,486 [DEBUG]  GraphTrial.log 64.829 done 
2024-06-06 15:40:23,486 [INFO]  send trigger 3
2024-06-06 15:40:23,486 [DEBUG]  MouseLink message
2024-06-06 15:40:23,486 [INFO]  end trial [{"time": 30.14553345835884, "event": "initialize", "status": "ok"}, {"time": 30.14560595835792, "event": "start recording"}, {"time": 30.145671000005677, "event": "show graph"}, {"time": 30.399086499994155, "event": "visit", "state": 1}, {"time": 30.401902291661827, "event": "start", "flip_time": 30.401891541667283}, {"time": 30.401994041661965, "event": "start planning"}, {"time": 39.20872991665965, "event": "end planning"}, {"time": 39.208986083365744, "event": "start acting"}, {"time": 39.21812825000961, "event": "get move", "selected": 4}, {"time": 41.768961916677654, "event": "switch", "selected": 3}, {"time": 55.56106475001434, "event": "switch", "selected": 4}, {"time": 58.224182666657725, "event": "select", "selected": 4}, {"time": 58.224270916660316, "event": "visit", "state": 4}, {"time": 58.2347209166619, "event": "get move", "selected": 2}, {"time": 60.97610445835744, "event": "select", "selected": 2}, {"time": 60.97617416665889, "event": "visit", "state": 2}, {"time": 64.8288235833461, "event": "done"}]
2024-06-06 15:40:23,486 [INFO]  MouseLink stop_recording
2024-06-06 15:40:23,487 [INFO]  gt.status is ok
2024-06-06 15:40:23,487 [DEBUG]  add bonus points 10 (total = 10)
2024-06-06 15:40:23,487 [INFO]  current bonus: 0.1
2024-06-06 15:40:23,487 [INFO]  elapsed is 52.651522041647695
2024-06-06 15:40:23,487 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [8, 4], [6, 7], [], [2, 0], [], [1, 5], []], "rewards": [5, 0, -10, 0, -10, 5, 0, -10, 5], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 15:40:23,487 [DEBUG]  GraphTrial.log 64.830 initialize status = ok
2024-06-06 15:40:23,487 [DEBUG]  MouseLink message
2024-06-06 15:40:23,487 [DEBUG]  GraphTrial.log 64.830 start recording 
2024-06-06 15:40:23,487 [DEBUG]  MouseLink message
2024-06-06 15:40:23,487 [DEBUG]  GraphTrial.log 64.830 show graph 
2024-06-06 15:40:23,487 [INFO]  send trigger 1
2024-06-06 15:40:23,487 [DEBUG]  MouseLink message
2024-06-06 15:40:23,490 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,490 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,490 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,490 [DEBUG]  Compression method 0
2024-06-06 15:40:23,490 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,490 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,500 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,500 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,500 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,500 [DEBUG]  Compression method 0
2024-06-06 15:40:23,500 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,500 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,509 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,509 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,509 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,509 [DEBUG]  Compression method 0
2024-06-06 15:40:23,509 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,509 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,517 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,517 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,517 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,517 [DEBUG]  Compression method 0
2024-06-06 15:40:23,517 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,517 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,527 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,527 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,527 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,527 [DEBUG]  Compression method 0
2024-06-06 15:40:23,527 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,527 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,534 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,534 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,534 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,535 [DEBUG]  Compression method 0
2024-06-06 15:40:23,535 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,535 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,542 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,542 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,542 [DEBUG]  Compression method 0
2024-06-06 15:40:23,542 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,542 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,549 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,549 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,549 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,549 [DEBUG]  Compression method 0
2024-06-06 15:40:23,549 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,549 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,558 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,558 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,558 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,558 [DEBUG]  Compression method 0
2024-06-06 15:40:23,558 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,558 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,564 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,564 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,564 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,564 [DEBUG]  Compression method 0
2024-06-06 15:40:23,564 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,564 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,569 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,569 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,569 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,569 [DEBUG]  Compression method 0
2024-06-06 15:40:23,569 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,569 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,574 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,574 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,574 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,574 [DEBUG]  Compression method 0
2024-06-06 15:40:23,574 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,574 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,581 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,581 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,581 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,581 [DEBUG]  Compression method 0
2024-06-06 15:40:23,581 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,581 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,589 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,589 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,589 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,589 [DEBUG]  Compression method 0
2024-06-06 15:40:23,589 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,589 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,596 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,596 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,596 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,596 [DEBUG]  Compression method 0
2024-06-06 15:40:23,596 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,596 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,603 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,603 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,603 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,603 [DEBUG]  Compression method 0
2024-06-06 15:40:23,603 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,603 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,612 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,612 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,612 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,612 [DEBUG]  Compression method 0
2024-06-06 15:40:23,612 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,612 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,617 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,617 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,617 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,617 [DEBUG]  Compression method 0
2024-06-06 15:40:23,617 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,617 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,622 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,622 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,622 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,622 [DEBUG]  Compression method 0
2024-06-06 15:40:23,622 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,622 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,628 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,628 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,628 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,628 [DEBUG]  Compression method 0
2024-06-06 15:40:23,628 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,628 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,634 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,634 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,634 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,634 [DEBUG]  Compression method 0
2024-06-06 15:40:23,634 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,634 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,641 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,641 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,641 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,641 [DEBUG]  Compression method 0
2024-06-06 15:40:23,641 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,641 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,647 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,647 [DEBUG]  STREAM b'iCCP' 41 353
2024-06-06 15:40:23,647 [DEBUG]  iCCP profile name b'kCGColorSpaceDisplayP3'
2024-06-06 15:40:23,647 [DEBUG]  Compression method 0
2024-06-06 15:40:23,647 [DEBUG]  STREAM b'eXIf' 406 56
2024-06-06 15:40:23,647 [DEBUG]  STREAM b'IDAT' 474 16384
2024-06-06 15:40:23,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 15:40:23,653 [DEBUG]  STREAM b'iCCP' 41 353
