2024-06-06 18:04:14,169 [INFO]  starting up 24-06-06-1804_P0-test at 1.5853019166679587
2024-06-06 18:04:44,221 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,229 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,229 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,238 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,238 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,264 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,264 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,272 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:44,272 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:44,286 [DEBUG]  GraphTrial.log 4.784 visit state = 9
2024-06-06 18:04:44,286 [DEBUG]  MouseLink message
2024-06-06 18:04:44,291 [DEBUG]  GraphTrial.log 4.790 start flip_time = 4.789493874995969
2024-06-06 18:04:44,291 [DEBUG]  MouseLink message
2024-06-06 18:04:44,291 [DEBUG]  GraphTrial.log 4.790 start planning 
2024-06-06 18:04:44,291 [DEBUG]  MouseLink message
2024-06-06 18:04:45,289 [DEBUG]  GraphTrial.log 5.787 end planning 
2024-06-06 18:04:45,289 [DEBUG]  MouseLink message
2024-06-06 18:04:45,289 [DEBUG]  GraphTrial.log 5.787 start acting 
2024-06-06 18:04:45,289 [INFO]  send trigger 2
2024-06-06 18:04:45,289 [DEBUG]  MouseLink message
2024-06-06 18:04:45,295 [DEBUG]  GraphTrial.log 5.794 get move selected = 5
2024-06-06 18:04:45,295 [DEBUG]  MouseLink message
2024-06-06 18:04:45,649 [DEBUG]  GraphTrial.log 6.147 select selected = 5
2024-06-06 18:04:45,649 [DEBUG]  MouseLink message
2024-06-06 18:04:45,649 [DEBUG]  GraphTrial.log 6.147 visit state = 5
2024-06-06 18:04:45,649 [DEBUG]  MouseLink message
2024-06-06 18:04:45,654 [DEBUG]  GraphTrial.log 6.153 get move selected = 8
2024-06-06 18:04:45,654 [DEBUG]  MouseLink message
2024-06-06 18:04:46,145 [DEBUG]  GraphTrial.log 6.643 select selected = 8
2024-06-06 18:04:46,145 [DEBUG]  MouseLink message
2024-06-06 18:04:46,145 [DEBUG]  GraphTrial.log 6.643 visit state = 8
2024-06-06 18:04:46,145 [DEBUG]  MouseLink message
2024-06-06 18:04:49,994 [DEBUG]  GraphTrial.log 10.492 done 
2024-06-06 18:04:49,994 [INFO]  send trigger 3
2024-06-06 18:04:49,994 [DEBUG]  MouseLink message
2024-06-06 18:04:49,994 [INFO]  end trial [{"time": 4.468533708306495, "event": "initialize", "status": "ok"}, {"time": 4.4685986249824055, "event": "start recording"}, {"time": 4.46864316664869, "event": "show graph"}, {"time": 4.783998833299847, "event": "visit", "state": 9}, {"time": 4.789506166649517, "event": "start", "flip_time": 4.789493874995969}, {"time": 4.789581791643286, "event": "start planning"}, {"time": 5.787346999975853, "event": "end planning"}, {"time": 5.7874834166432265, "event": "start acting"}, {"time": 5.793557291646721, "event": "get move", "selected": 5}, {"time": 6.147189833311131, "event": "select", "selected": 5}, {"time": 6.147271124995314, "event": "visit", "state": 5}, {"time": 6.152519041643245, "event": "get move", "selected": 8}, {"time": 6.643061749986373, "event": "select", "selected": 8}, {"time": 6.643126249982743, "event": "visit", "state": 8}, {"time": 10.492095374997007, "event": "done"}]
2024-06-06 18:04:49,994 [INFO]  MouseLink stop_recording
2024-06-06 18:04:49,995 [INFO]  gt.status is ok
2024-06-06 18:04:49,995 [DEBUG]  add bonus points -6 (total = -6)
2024-06-06 18:04:49,995 [INFO]  current bonus: 0.0
2024-06-06 18:04:49,995 [INFO]  elapsed is 6.024296458344907
2024-06-06 18:04:49,995 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 18:04:49,995 [DEBUG]  GraphTrial.log 10.493 initialize status = ok
2024-06-06 18:04:49,995 [DEBUG]  MouseLink message
2024-06-06 18:04:49,995 [DEBUG]  GraphTrial.log 10.493 start recording 
2024-06-06 18:04:49,995 [DEBUG]  MouseLink message
2024-06-06 18:04:49,995 [DEBUG]  GraphTrial.log 10.493 show graph 
2024-06-06 18:04:49,995 [INFO]  send trigger 1
2024-06-06 18:04:49,995 [DEBUG]  MouseLink message
2024-06-06 18:04:49,998 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:49,998 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,011 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,021 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,021 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,030 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,030 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,050 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,050 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,058 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,058 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,066 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,066 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,076 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,076 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,094 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,094 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,103 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,103 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,121 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,121 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,130 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,130 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,138 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,138 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,163 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,163 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,171 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,171 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,180 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,180 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,188 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,188 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,196 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,196 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,212 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,220 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,228 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,228 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,236 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,236 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,246 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,246 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,254 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,254 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,262 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,262 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,270 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,270 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,279 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,279 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,287 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,287 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,294 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,302 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:50,302 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:50,315 [DEBUG]  GraphTrial.log 10.813 visit state = 7
2024-06-06 18:04:50,315 [DEBUG]  MouseLink message
2024-06-06 18:04:50,318 [DEBUG]  GraphTrial.log 10.816 start flip_time = 10.815797833289253
2024-06-06 18:04:50,318 [DEBUG]  MouseLink message
2024-06-06 18:04:50,318 [DEBUG]  GraphTrial.log 10.816 start planning 
2024-06-06 18:04:50,318 [DEBUG]  MouseLink message
