2024-06-06 17:58:46,171 [INFO]  starting up 24-06-06-1758_P0-test at 2.063910083321389
2024-06-06 17:59:02,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,950 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,959 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,966 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,966 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,974 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,974 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,982 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,982 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,991 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:02,991 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:02,999 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:03,000 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:03,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:03,008 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:03,016 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:03,016 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:03,030 [DEBUG]  GraphTrial.log 18.923 visit state = 4
2024-06-06 17:59:03,030 [DEBUG]  MouseLink message
2024-06-06 17:59:03,033 [DEBUG]  GraphTrial.log 18.926 start flip_time = 18.926454500004184
2024-06-06 17:59:03,033 [DEBUG]  MouseLink message
2024-06-06 17:59:03,033 [DEBUG]  GraphTrial.log 18.927 start planning 
2024-06-06 17:59:03,033 [DEBUG]  MouseLink message
2024-06-06 17:59:04,137 [DEBUG]  GraphTrial.log 20.031 end planning 
2024-06-06 17:59:04,137 [DEBUG]  MouseLink message
2024-06-06 17:59:04,138 [DEBUG]  GraphTrial.log 20.031 start acting 
2024-06-06 17:59:04,138 [INFO]  send trigger 2
2024-06-06 17:59:04,138 [DEBUG]  MouseLink message
2024-06-06 17:59:04,142 [DEBUG]  GraphTrial.log 20.035 get move selected = 3
2024-06-06 17:59:04,142 [DEBUG]  MouseLink message
2024-06-06 17:59:04,521 [DEBUG]  GraphTrial.log 20.414 select selected = 3
2024-06-06 17:59:04,521 [DEBUG]  MouseLink message
2024-06-06 17:59:04,521 [DEBUG]  GraphTrial.log 20.414 visit state = 3
2024-06-06 17:59:04,521 [DEBUG]  MouseLink message
2024-06-06 17:59:04,529 [DEBUG]  GraphTrial.log 20.422 get move selected = 0
2024-06-06 17:59:04,529 [DEBUG]  MouseLink message
2024-06-06 17:59:05,361 [DEBUG]  GraphTrial.log 21.254 select selected = 0
2024-06-06 17:59:05,361 [DEBUG]  MouseLink message
2024-06-06 17:59:05,361 [DEBUG]  GraphTrial.log 21.254 visit state = 0
2024-06-06 17:59:05,361 [DEBUG]  MouseLink message
2024-06-06 17:59:09,195 [DEBUG]  GraphTrial.log 25.088 done 
2024-06-06 17:59:09,195 [INFO]  send trigger 3
2024-06-06 17:59:09,195 [DEBUG]  MouseLink message
2024-06-06 17:59:09,195 [INFO]  end trial [{"time": 18.604958208306925, "event": "initialize", "status": "ok"}, {"time": 18.605010166647844, "event": "start recording"}, {"time": 18.60505708330311, "event": "show graph"}, {"time": 18.923392583295936, "event": "visit", "state": 4}, {"time": 18.926465166645357, "event": "start", "flip_time": 18.926454500004184}, {"time": 18.926543749985285, "event": "start planning"}, {"time": 20.030762999987928, "event": "end planning"}, {"time": 20.03099395832396, "event": "start acting"}, {"time": 20.035236041643657, "event": "get move", "selected": 3}, {"time": 20.414358541660476, "event": "select", "selected": 3}, {"time": 20.41444862500066, "event": "visit", "state": 3}, {"time": 20.422404916665982, "event": "get move", "selected": 0}, {"time": 21.25422095830436, "event": "select", "selected": 0}, {"time": 21.254294249985833, "event": "visit", "state": 0}, {"time": 25.08794166665757, "event": "done"}]
2024-06-06 17:59:09,195 [INFO]  MouseLink stop_recording
2024-06-06 17:59:09,195 [INFO]  gt.status is ok
2024-06-06 17:59:09,195 [DEBUG]  add bonus points 3 (total = -10)
2024-06-06 17:59:09,195 [INFO]  current bonus: 0.0
2024-06-06 17:59:09,195 [INFO]  elapsed is 18.816447458346374
2024-06-06 17:59:09,195 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[8], [2, 3], [], [], [5, 9], [], [0, 8], [1, 4], [], []], "rewards": [2, -3, -3, 1, 3, -4, -2, null, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:59:09,195 [DEBUG]  GraphTrial.log 25.089 initialize status = ok
2024-06-06 17:59:09,195 [DEBUG]  MouseLink message
2024-06-06 17:59:09,195 [DEBUG]  GraphTrial.log 25.089 start recording 
2024-06-06 17:59:09,195 [DEBUG]  MouseLink message
2024-06-06 17:59:09,195 [DEBUG]  GraphTrial.log 25.089 show graph 
2024-06-06 17:59:09,195 [INFO]  send trigger 1
2024-06-06 17:59:09,195 [DEBUG]  MouseLink message
2024-06-06 17:59:09,198 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,198 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,210 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,210 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,220 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,230 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,230 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,241 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,241 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,249 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,249 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,257 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,257 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,265 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,265 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,275 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,275 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,283 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,283 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,291 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,291 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,299 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,299 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,308 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,308 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,316 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,316 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,323 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,323 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,331 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,331 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,340 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,340 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,349 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,349 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,357 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,357 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,366 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,366 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,375 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,375 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,383 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,383 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,391 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,391 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,399 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,399 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,409 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,409 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,416 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,416 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,442 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,442 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,451 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,451 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,459 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,459 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,468 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,468 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,477 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,477 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,501 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:09,501 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:09,514 [DEBUG]  GraphTrial.log 25.407 visit state = 7
2024-06-06 17:59:09,514 [DEBUG]  MouseLink message
2024-06-06 17:59:09,517 [DEBUG]  GraphTrial.log 25.410 start flip_time = 25.409952249989146
2024-06-06 17:59:09,517 [DEBUG]  MouseLink message
2024-06-06 17:59:09,517 [DEBUG]  GraphTrial.log 25.410 start planning 
2024-06-06 17:59:09,517 [DEBUG]  MouseLink message
2024-06-06 17:59:28,521 [DEBUG]  GraphTrial.log 44.415 end planning 
2024-06-06 17:59:28,522 [DEBUG]  MouseLink message
2024-06-06 17:59:28,523 [DEBUG]  GraphTrial.log 44.416 start acting 
2024-06-06 17:59:28,523 [INFO]  send trigger 2
2024-06-06 17:59:28,523 [DEBUG]  MouseLink message
2024-06-06 17:59:28,531 [DEBUG]  GraphTrial.log 44.424 get move selected = 4
2024-06-06 17:59:28,531 [DEBUG]  MouseLink message
2024-06-06 17:59:29,401 [DEBUG]  GraphTrial.log 45.295 select selected = 4
2024-06-06 17:59:29,401 [DEBUG]  MouseLink message
2024-06-06 17:59:29,401 [DEBUG]  GraphTrial.log 45.295 visit state = 4
2024-06-06 17:59:29,401 [DEBUG]  MouseLink message
2024-06-06 17:59:29,407 [DEBUG]  GraphTrial.log 45.300 get move selected = 9
2024-06-06 17:59:29,407 [DEBUG]  MouseLink message
2024-06-06 17:59:30,841 [DEBUG]  GraphTrial.log 46.735 select selected = 9
2024-06-06 17:59:30,842 [DEBUG]  MouseLink message
2024-06-06 17:59:30,842 [DEBUG]  GraphTrial.log 46.735 visit state = 9
2024-06-06 17:59:30,842 [DEBUG]  MouseLink message
2024-06-06 17:59:34,709 [DEBUG]  GraphTrial.log 50.603 done 
2024-06-06 17:59:34,709 [INFO]  send trigger 3
2024-06-06 17:59:34,709 [DEBUG]  MouseLink message
2024-06-06 17:59:34,709 [INFO]  end trial [{"time": 25.088660916662775, "event": "initialize", "status": "ok"}, {"time": 25.088720083324006, "event": "start recording"}, {"time": 25.088775041658664, "event": "show graph"}, {"time": 25.406941041641403, "event": "visit", "state": 7}, {"time": 25.409962250007084, "event": "start", "flip_time": 25.409952249989146}, {"time": 25.41004791666637, "event": "start planning"}, {"time": 44.4148717916396, "event": "end planning"}, {"time": 44.4159413749876, "event": "start acting"}, {"time": 44.424076041643275, "event": "get move", "selected": 4}, {"time": 45.294733041664585, "event": "select", "selected": 4}, {"time": 45.29483504165546, "event": "visit", "state": 4}, {"time": 45.300128458300605, "event": "get move", "selected": 9}, {"time": 46.73483566666255, "event": "select", "selected": 9}, {"time": 46.73494437499903, "event": "visit", "state": 9}, {"time": 50.60252041666536, "event": "done"}]
2024-06-06 17:59:34,709 [INFO]  MouseLink stop_recording
2024-06-06 17:59:34,710 [INFO]  gt.status is ok
2024-06-06 17:59:34,710 [DEBUG]  add bonus points 2 (total = -8)
2024-06-06 17:59:34,710 [INFO]  current bonus: 0.0
2024-06-06 17:59:34,710 [INFO]  elapsed is 44.33151116670342
2024-06-06 17:59:34,711 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [5, 6], [7, 8], [9, 0], [6], [], [], [], []], "rewards": [-4, null, -1, -3, 0, -4, -4, 3, -2, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 17:59:34,711 [DEBUG]  GraphTrial.log 50.604 initialize status = ok
2024-06-06 17:59:34,711 [DEBUG]  MouseLink message
2024-06-06 17:59:34,711 [DEBUG]  GraphTrial.log 50.604 start recording 
2024-06-06 17:59:34,711 [DEBUG]  MouseLink message
2024-06-06 17:59:34,711 [DEBUG]  GraphTrial.log 50.604 show graph 
2024-06-06 17:59:34,711 [INFO]  send trigger 1
2024-06-06 17:59:34,711 [DEBUG]  MouseLink message
2024-06-06 17:59:34,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,725 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,725 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,735 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,735 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,745 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,745 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,757 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,757 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,767 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,767 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,775 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,775 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,784 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,784 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,795 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,795 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,804 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,804 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,814 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,814 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,823 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,823 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,834 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,852 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,852 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,861 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,861 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,871 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,871 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,880 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,888 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,888 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,897 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,897 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,923 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,923 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,932 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,932 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,941 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,941 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,951 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,951 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,970 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,970 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,980 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,980 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,988 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,988 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:34,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:34,997 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,004 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:35,004 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,014 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:35,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:35,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,032 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:35,032 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,042 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:59:35,042 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:59:35,056 [DEBUG]  GraphTrial.log 50.950 visit state = 1
2024-06-06 17:59:35,056 [DEBUG]  MouseLink message
2024-06-06 17:59:35,062 [DEBUG]  GraphTrial.log 50.956 start flip_time = 50.955590583296726
2024-06-06 17:59:35,062 [DEBUG]  MouseLink message
2024-06-06 17:59:35,062 [DEBUG]  GraphTrial.log 50.956 start planning 
2024-06-06 17:59:35,062 [DEBUG]  MouseLink message
